url,label
https://www.lepopulaire.fr,0
https://www.centerforcopyrightintegrity.com,0
https://aol-102086.weeblysite.com/,1
https://www.scotpho.org.uk,0
http://www.rofx.net,1
http://www.pedritobanana.line.pm,1
https://www.lbto.org,0
https://www.diariolaprovinciasj.com,0
https://www.go-ahead.com,0
https://www.pattmd.com,0
https://www.cranberry.net.au,0
http://www.androcity.com,1
https://www.fctokyo.co.jp,0
http://www.profitez.blocktrail.com,1
https://www.purelychic.com,0
https://sj67-fe3.firebaseapp.com/,1
https://www.zakka.dk,0
http://www.trqlbn.gq,1
https://www.pressparty.com,0
https://www.hersfelder-zeitung.de,0
http://www.drivers-update-online.com,1
https://www.toutpourlesfemmes.com,0
https://mufg-vs.cam,1
https://www.shashkivsem.ru,0
https://fadafukin-griclbok.firebaseapp.com/,1
https://www.micromain.com,0
https://www.mei.gov.rs,0
https://www.foodsdictionary.co.il,0
https://www.ironworkers.org,0
https://www.tecc0.com,0
https://sarahjohnsonbooks.com/desks/confirm,1
http://sign-in-att-109275.weeblysite.com/,1
https://www.library.vanderbilt.edu,0
https://forms.gle/cfqg5uz57ehywkhp7,1
https://www.mayesoffice.com,0
http://www.cherlist.com,1
https://att-104798-109565.weeblysite.com/,1
https://www.flowersbypostuk.com,0
https://www.alainrobert.com,0
http://www.maldivesolutions.com/todo2/206.189.247.1326774/verificando/info/index.html,1
https://www.baskania.be,0
https://integrityinjectionmolding.com/unknown/8465598d5dc2a3265/,1
https://maildinshaakckjnw417.web.app/,1
http://www.ra4wvpn.com,1
https://www.gmc.vu.lt,0
https://verificacbanpis.repl.co/,1
https://www.liverpoolliveradio.com,0
https://dominiio-novo1.com/?gclid=eaiaiqobchmi7vdt8sen_qivvmvich1ehq-2eaayasaaeglosvd_bwe,1
https://www.bottlebill.org,0
https://www.sz-photo.de,0
http://pzzt.hfscsite.org/,1
https://hcsximxcdotnukvk10.z20.web.core.windows.net/,1
https://www.gftskills.com,0
https://www.glannarmor.com,0
https://sourceoflivecould.firebaseapp.com/,1
http://jpostdo.com,1
http://www.casadethompson.com/mygov/personal.html,1
https://www.travelvu.app,0
https://www.larryklayman.com,0
https://www.projectux.tv,0
https://sparkasse-onlinedienste.de/personendaten-aktualisieren,1
https://www.travelersdrive.com,0
https://www.urbanwallcovering.com,0
https://agrircagreian.firebaseapp.com/,1
https://www.myhermes.de,0
https://www.mkap.ru,0
https://www.ixliverpool.net,0
https://www.itzcaribbean.com,0
https://flstringer.wixsite.com/att-services,1
https://www.stanfordlawreview.org,0
https://ipfs.io/ipfs/qmbrppe4kfmvc8ebdn55wmc7vbp7jhkesrpycevjzeueuw?filename=qmbrppe4kfmvc8ebdn55wmc7vbp7jhkesrpycevjzeueuw&amp;__cf_chl_f_tk=6qtjtwzzxnli8vctqdpz6rzni9a_ngyqzasdinxytt0-1681301112-0-ganycgzndls,1
https://www.artvergnuegen.com,0
https://www.thetrans100.com,0
https://attcom-104894.square.site/,1
https://pub-96f19553a0df411b8888dafd51d59927.r2.dev/reauthlogins.html,1
https://www.residentialproductsonline.com,0
http://fashion-nail-hk.com/wp-includes/rest-api/fields/content/content.php,1
http://www.blockschain.great-site.net,1
https://ipfs.io/ipfs/qmnhqpsllykkpcho96ehfc5bf3pvd5ec4vxgp8visagmc9/updates2.html,1
http://100001764913539.my.id/,1
https://www.nordefco.org,0
http://www.rakoten-card.pqhtwaa.cn/,1
https://www.fur.ca,0
https://www.meoutfit.com,0
https://www.nanasgreentea.com,0
http://www.edenwholistichealth.com,1
http://www.checkbs.com,1
https://www.huntsvilleal.gov,0
https://www.artsbma.org,0
https://www.jostrans.org,0
https://www.dreamlifelounge.com,0
https://www.avtoradio.ru,0
http://www.baykusoglu.com.tr,1
https://www.biodermis.com,0
https://www.lexingtontn.gov,0
http://www.goroskop.co,1
http://www.festinhacomasmaluca.top,1
https://www.tim-taylor.com,0
https://www.shorehambysea.com,0
https://www.coomalie.nt.gov.au,0
http://vasanhimlaparna.ga/,1
https://www.juneau.ca,0
https://www.vievu.com,0
https://www.blueeco.it,0
https://webmail-101766.weeblysite.com/,1
https://www.therighttea.com,0
http://www.ww25.iboiha.fun,1
https://www.ecpgr.cgiar.org,0
https://tom-carafr03.firebaseapp.com/,1
http://verifysup02218115112022.rf.gd/,1
https://www.learnjavaonline.org,0
https://www.chronotempus.com,0
https://www.singerscompany.com,0
https://www.mosconeexpansion.com,0
http://www.gmsrrpobkbd.com,1
https://www.egorodriguez.com,0
http://www.grandeveryday.com,1
https://boom-aa.firebaseapp.com/,1
https://www.psdgraphics.com,0
https://www.sabinehock.de,0
https://www.starline.ru,0
https://www.bioacoustics.info,0
https://www.cybershooters.org,0
http://www.divar-downloed.ml,1
https://e68028fb-ebfe-4718-a5cd-27faf76ee1e1.id.repl.co,1
http://www.beidanci.cannca.shop,1
https://fladestateins.com/06f5705c-4544-4764-a6f0-06bdde2e4c9c,1
https://wwwinfoview.sangfengyun.com/,1
http://www.wmail.org,1
http://www.alljazeera.co,1
https://www.kiperhomes.com,0
https://www.gulfquest.org,0
https://www.calpers.ca.gov,0
http://www.tcamexpo.com,1
https://www.land-studio.org,0
https://www.mileagespot.com,0
https://www.ricardostefani.com,0
https://www.jaspernationalpark.com,0
https://wordpress-935387-3249097.cloudwaysapps.com/55d5799429a6adb/region.php?particulier,1
http://www.desirenews.com,1
https://www.crimemagazine.com,0
http://www.hd.fbcode.co,1
https://newbrll.z13.web.core.windows.net/,1
https://www.theqe2story.com,0
https://www.karpathiaki.gr,0
https://www.apocalypselaterfilm.com,0
https://cf-ipfs.com/ipfs/qmrrlz6mzatsp4cgjmtbr7r9ghn2nfoj6fcajtnudehege,1
https://www.margauxandmay.com,0
http://uspsling-us.xyz/,1
https://www.sydneyartsguide.com.au,0
https://www.zigotica.com,0
https://www.yorkarchaeology.co.uk,0
https://www.shopbaddangel.com,0
https://www.cryptoglobe.com,0
http://www.ftp.de.onmypc.info,1
https://www.sacchettovini.it,0
http://panelorange.2waky.com/orange/,1
https://www.stanleyhealthcare.com,0
http://5bet988.com/,1
https://ipfs.io/ipfs/qmuxeq6mqvocpyhnh5dkz9nwq4swcfm8wtvw5k6bykfhux,1
https://gateway.ipfs.io/ipfs/bafybeiam5gn5xfma72se5tmsc2a2hkpoh7bhwf4dnro4qx4ek5nvbr36si,1
https://www.joshsgames.com,0
https://www.megamedia.com.mx,0
https://bafybeifenqc5dv5bp3wibnrukqjx334bouavrzelldan26fl6oittcb2aa.ipfs.w3s.link/officeonedrivehtml.html,1
https://www.mystateline.com,0
https://www.cottagecurator.com,0
http://www.mailer-daemon-message.co,1
https://www.torhouse.org,0
https://www.vichealth.vic.gov.au,0
https://www.ecomputer.es,0
http://www.qinqinpf.com,1
http://www.euro.lc,1
https://www.stoll.org.uk,0
https://www.chezjim.com,0
https://www.incentivendas.com.br,0
https://www.mckellen.com,0
https://www.medicaldent.gr,0
https://samochody-mazowieckie.pl/authorize.php,1
https://www.trinket.io,0
http://www.blog.toptogear.com,1
https://www.magicwebchannel.com,0
http://www.immbau24.de,1
https://fentechusa.com/utep/ppddf/,1
https://www.cpcards.co.uk,0
https://oeygdvfedbcveyfg47485.weebly.com/,1
http://www.apple-pie.in,1
https://fb-restriction-appeal-38b93.web.app/,1
http://www.aboba.com.xsph.ru,1
https://www.seeability.org,0
https://www.norfolkcoast.co.uk,0
https://docs.google.com/forms/d/e/1faipqlsesbvdbzo4nyhhdgovwhf1s-dcjqxxsb6p8946jiznaxsgdfw/viewform,1
http://www.rahimi-clinic.com,1
https://www.valley-entertainment.com,0
http://webmailadmin0.myfreesites.net/,1
http://sindemail.com/1bc030ebcf8486e/finish.html,1
https://dev-itausecurelogin-py-43.pantheonsite.io/,1
http://www.group-rambler.site,1
https://www.comicbooktherapy.com,0
https://www.opinionglobal.cl,0
https://www.transgendergroepgroningen.nl,0
https://www.felix-foto.nl,0
http://www.lovelitee.com,1
https://0s1-obrien-0utlook-invit.firebaseapp.com/,1
https://www.imperfects.co,0
https://www.lakestevensjournal.com,0
https://www.viget.com,0
https://www.awardszone.com,0
https://www.derpreisvergleich.be,0
https://www.johnburroughsassociation.org,0
https://www.etnosfera.ro,0
http://madisonhealthcenter-access.tk/secure/document/authentication/,1
http://www.outlook-verify.net,1
https://www.gomentor.com,0
https://www.litixsoft.de,0
http://www.saisoncard.co.jp.50gb112.xyz/,1
https://login-screen-106130.square.site/,1
https://www.westernsydney.edu.au,0
https://www.beaufortsc.org,0
https://www.myexclusivevillas.com,0
https://dutsh-helppackage.ecranul.ro/public/ixabmald3djwr5zh3enmbmjbg8nciqjk,1
https://www.natwestinternational.com,0
http://www.sdf32dfs.s3.eu-central-1.amazonaws.com,1
http://www.semmaldade.mom,1
https://www.avl.gva.es,0
https://hyper-lovely-parallelogram.glitch.me/nashr.htm?/natwestb.ankcre.card/info.htm,1
https://www.troy.edu,0
http://www.kueronakayaeotn.co.jp.kuerocekayaoato.ppjltg.top/ai/?authenticated=true&openid/gp/signin/x&i=a&oauth=m&i?ie=utf8&ref_=rhf_custrec_signind6549a16667b4d8f54f58ce469d61277c83d5263,1
https://www.medisana.de,0
https://att-17-107989.square.site/,1
https://www.doktori.bibl.u-szeged.hu,0
http://www.andndjmts.com,1
https://www.sinanndyphotography.com,0
https://www.cheapair.com,0
http://www.pkn.fbcode.co,1
https://www.petalumapoultry.com,0
https://clienbnparibasemays.firebaseapp.com/,1
https://www.smartworld.it,0
http://www.carltonblend.top,1
https://www.draytek.com,0
https://sinetica.cl/includes/kijun/home/access/matsuken/service/?cw,1
https://www.thegeorgetowndish.com,0
http://www.p.xbmgd.com,1
https://www.honda.de,0
https://www.11main.com,0
https://www.103fm.tt,0
https://www.flatpax.com.au,0
https://www.fitboxing.net,0
http://nqgxkfzcdr.duckdns.org,1
https://www.dtrmusic.com,0
https://www.tomsarkgh.am,0
https://www.onevillage.cz,0
https://www.metrohartford.com,0
https://www.gms-minderheiten.ch,0
https://www.golfbonaventure.com,0
https://oncrcmlc.ambernook.uk/lh554eal64bg/mih-69d035.php?bjhd5777206yh=zay2d54gnejjkb@lets.be,1
https://www.tu.no,0
http://64.227.111.234/cnpp.rne/login.jsp.php,1
https://www.thwink.org,0
https://www.paneco.ch,0
https://www.carissacoles.com,0
https://www.livinginternet.com,0
https://www.avic.com,0
https://www.capilanou.ca,0
https://www.embertone.com,0
https://www.allaboutarizonanews.com,0
https://www.thepackupartist.com,0
https://www.pacifichair.ca,0
https://www.waltdisney.org,0
https://soukrezk10.com/wp-login/shipping/login/index.php,1
https://www.codingwoman.com,0
https://www.where-are-they-now.co.uk,0
https://www.uotechnology.edu.iq,0
https://www.karripay.com,0
http://www.finderexup.org,1
http://5fgggfgrfg4gh.blogspot.com.ng/,1
https://proud-moon-31d2.kosaci4411.workers.dev/,1
https://www.citroen.fr,0
https://www.monster-strike.com,0
https://us-east1-black-octagon-376806.cloudfunctions.net/rednov?https://bradesco.com.br,1
https://www.crmetroymca.org,0
https://www.laveenbaptistchurch.org,0
https://jaledace.wixsite.com/my-site,1
https://www.acb.org.uk,0
http://www.rbasic.com,1
http://wwobltkubs-neesc.1gb.ru/,1
https://www.andrewsmcmeel.com,0
http://www.myproxysite.org,1
http://www.polarprofessional.com/newdocument/87878687_8778878/_87876gxyttu/99877e.html,1
https://www.kortext.com,0
https://www.hpra.ie,0
https://www.cyc.org,0
https://www.benahavis.es,0
https://www.journals.uchicago.edu,0
https://www.surnamemap.eu,0
https://www.zitobox.com,0
https://www.itvplc.com,0
http://www.10kpictures.com,1
https://gateway.pinata.cloud/ipfs/bafybeihxptow7hycar3aghbxd4xvws4sucyqh2tzgz3wvo7eoj4qkrgahy,1
https://www.radioproject.org,0
https://www.alaskahardy.com,0
http://www.minv.biz,1
http://tarry-carpal-droplet.glitch.me/,1
https://t.co/ouldadvcov,1
https://www.edana.org,0
https://mature-secretive-raptorex.glitch.me/e11even-vodka.html,1
https://www.monaacp.org,0
https://match.procarematch.com/k/swiss/swiss/swiss/swiss/swiss/swiss_de/manage/waiting.php,1
https://www.thecoconet.tv,0
https://2gijrehgsm.ru/d4b0f96de,1
https://jeudiunjour.firebaseapp.com/,1
https://www.highland.gov.uk,0
https://www.manupatra.com,0
https://hoatkillon.myportfolio.com/,1
https://www.faf.cuni.cz,0
https://www.grandcasinobaden.ch,0
https://www.shopeer.com,0
https://www.robertorizzoart.net,0
https://www.rockabyebabymusic.com,0
https://www.taleda.com,0
https://www.sdmmp.com,0
http://www.amautatravel.com,1
https://www.kupetzeliseevs.ru,0
https://www.timesleader.com,0
https://www.octaviahill.org,0
https://att731.godaddysites.com/,1
https://www.bandion.it,0
https://raova-dqaaa-aaaad-qevka-cai.raw.ic0.app/,1
https://www.eberhardfaber.de,0
https://www.inapikle.com,0
https://bobisa--bisabonew.repl.co/des/index.php,1
https://www.essa.org.au,0
https://www.levdesign.com.br,0
https://www.bullstuff.com,0
https://www.reiseland-brandenburg.de,0
https://www.ffmoto.org,0
https://www.isabelallende.com,0
http://dr-adel.online/,1
https://webdemailingteam.yolasite.com/,1
http://www.kidala.info,1
http://caaargandooltaupy.getenjoyment.net/,1
https://emailsecurity9493.firebaseapp.com/,1
https://www.subscribebyemail.com,0
https://www.albertsons.com,0
https://www.raskmedia.com.au,0
https://www.alsc.org,0
https://fiaord-griows-schiify.yolasite.com/,1
https://facebook-business-appeal-b376d.web.app/,1
http://dev-vritualenlinea.pantheonsite.io/,1
http://klickensieaufupgradegmx.yolasite.com/,1
https://www.fer.ch,0
https://www.moensmeubelen.be,0
https://obabanter42.web.app/,1
http://qslkdf.hyperphp.com/?i=1,1
http://129.226.211.41/v3/signin/identifier?dsh=s621327311%3a1679410967365506&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghdfhqsmbgdn2jqdztauezogo3ta9edlvbp5fzj7mzuxiybduygch2xynxg_9hip-_gd6wi-fa&amp%3bpassive=1209600&amp%3bxrealip=35.203.245.183&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghfmsqmlbpadcaiecnl8ygjcowfx-g0v6kuf1kz1ls5guo6uebnbc-elxbre8ygazdituefpsw,1
https://www.amaeozn-co-jp.amazecn.isodsq.top/ap/signin,1
http://www.gapingmail.com,1
https://www.appenmedia.com,0
https://www.docciabox.com,0
https://www.sctech.edu,0
https://www.rcsmediagroup.it,0
https://www.crea3.fr,0
https://www.yadkinriverkeeper.org,0
https://monitorfinanciero.comrd.repl.co/,1
http://www.lasreglasdejuego.com,1
https://www.thegamecrater.com,0
https://www.texaslonghorn.com,0
https://www.worksection.com,0
http://www.info.cm,1
https://domappcheckomeg12.web.app/,1
https://attloginpagemaillink.square.site/,1
https://www.tarrantliteracycoalition.org,0
https://www.iserv.eu,0
https://www.amo.foundation,0
https://www.freedompharmacyms.com,0
https://www.jc4pmtour.com,0
https://atnhohhdtjtu78ukgjgeyrbnhu94rgrd4erg7jutgrerfewstgvrgr.weebly.com/,1
http://www.putnamob.com,1
https://www.saucontds.com,0
https://vopeng.shop/,1
https://www.vikentios.gr,0
http://vjrndettxij.vostwohncrim.ml/?tranzakt59146&selectedbank=2,1
http://www.nationalrealtyonline.com,1
http://www.xpertlockandsafe.com,1
http://www.o.sdybv.com,1
http://www.bktwenty.com,1
https://www.scb.se,0
http://www.fe7m.wnmzq.com,1
https://www.gericall.nl,0
https://conssession-personnel-ca.firebaseapp.com/,1
https://www.neumc.org,0
http://www.mamax.tk,1
https://www.flamingoiaba.com.br,0
https://ipfs.io/ipfs/bafybeibcecy2o3ktbksh6kbznylqgxi77dsswnprcgn673hjmi3ox2u5fy/resultsbox18_onedrive880j.html,1
https://www.lucyclay.com,0
http://www.gentlemanism.com,1
https://www.bsc.es,0
https://www.thedesignconfidential.com,0
https://www.quinchosizacar.com,0
https://www.wellsfargocenterphilly.com,0
https://www.justinweiss.com,0
https://pub-b0f93838b62a457b89a17fcecf7e2aad.r2.dev/nwes.html,1
https://rainbowdentalsurrey.com/bg/,1
https://www.inoptika.ru,0
https://www.flashandtrash.shop,0
https://www.ci.minneapolis.mn.us,0
https://www.flowmotionentertainment.com,0
https://dev-banreservastuseguridadnetbankiing.pantheonsite.io/,1
https://www.rashaqa.net,0
https://www.mandria.ua,0
http://mail.deliverylifesupport.com/public/kfipa3ga8rjrzces2ct4qcjxqaggzibe,1
https://www.forevergalore.com,0
https://www.caritasambrosiana.it,0
https://www.e-duesse.it,0
http://www.alimoghaddas.ir,1
https://hc2vh3accv.firebaseapp.com/,1
http://www.qwartwu.cf,1
https://myblog-v3xdqom2gv.live-website.com/src/home/net/login.php,1
https://loving-tharp.45-14-165-241.plesk.page/,1
https://www.villalobosproject.com,0
https://www.continentaltelegraph.com,0
https://www.underriver-village.org.uk,0
http://www.golubinyistiller.ok.xsph.ru,1
https://www.inc-installs.com,0
https://www.paynepub.com,0
https://www.umb.com,0
http://www.svchosts.com,1
https://www.theedadvocate.org,0
http://www.1shop.de,1
http://www.nexelearn.online,1
http://www.mes-dents-blanches.com,1
http://www.ninoxins.com,1
https://www.berget.fr,0
https://www.proceso.com.mx,0
http://www.waerdxoeub.cf,1
https://www.macluj.ro,0
https://ipfs.litnet.work/ipfs/bafybeigzcvq4bstcsbq3cbm7ulfhhdbg2l6n22sigh5xsng4dpbkueje6q,1
https://www.motorcycle.com,0
https://www.smokeyhormel.com,0
https://www13708.cn/,1
https://www.skintrick.com,0
https://www.ingcocolombia.co/wp-t/bp/,1
http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=0f623aa1ccb5ef2c6a69542f839cba0d&dispatch=d2a1561bf830b742de2be6a691b3a5b8b299ce57,1
https://www.thegoldenstar.net,0
https://www.merx.com,0
https://www.baukunst-nuernberg.de,0
https://www.jazzmagazine.com,0
https://www.handtrucksystems.com,0
https://www.concordia.net,0
https://www.jefimijas.com,0
https://www.nomix.it,0
https://www.le-tools.com,0
http://www.transferkeep.com,1
http://www.jsquerys.net,1
https://www.medialibs.com,0
http://newhopemakassar.co.id/pallmall,1
https://www.simmons.edu,0
https://www.sema.org,0
https://www.27crags.com,0
https://www.regeringen.se,0
https://nyxsf7.webwave.dev/,1
http://shaadclt.github.io/instagram-static-website,1
https://yahoo-103753.weeblysite.com/,1
https://www.floraldaily.com,0
https://www.cemexusa.com,0
https://jpostcf.com/,1
https://www.shimadzu.com,0
https://226ecb03-a812-4ebe-a3f9-c3b88a7d26e3.id.repl.co,1
https://www.astro-canada.ca,0
https://www.amerika21.de,0
https://experiencedknobbychords.crepinga.repl.co,1
https://www.mallofasia-arena.com,0
https://www.tetralaval.com,0
http://www.standartjuke.info,1
https://www.telfordunited.com,0
https://www.chervenbryag.bg,0
https://www.jswconline.org,0
http://www.miusc.com,1
https://www.allsouthappliance.net,0
http://www.unlimitedmb.com,1
https://www.lightinus.com,0
https://ipfs.io/ipfs/bafybeidciqd24ivsfnku4nrhnhdhqzs2t6efsvyatwzlqoiprgovoyufau/,1
https://www.uknypxl-rqf-3.ml,1
https://scqd1jrwi.web.app/,1
https://www.pcbgogo.com,0
https://www.electron.build,0
https://www.biogs.com,0
http://www.sutherlendf.cf,1
https://www.treasure-inc.co.jp,0
https://supershope.com.br/password,1
http://www.telkom.online,1
https://devinopolitist.ro/wp-content/plugins/jetpack/sal/jc/system.php?zonealldom=ywfhyublegftcgxllmpw,1
https://www.cqcb.com,0
https://www.eod.com,0
https://www.kumc.edu,0
https://att-104734.weeblysite.com/,1
https://www.cnydiamond.com,0
https://www.octa-stb.de,0
http://www.newfiles.ga,1
http://www.saisosiaoard.co.jp.baidutieba.top/jp.php?u=2,1
http://www.windowsupdate.gettrials.com,1
https://domappcheckomeg2.web.app/,1
https://www.eurocars.ro,0
https://www.nukleeninc.com,0
https://www.markforster.de,0
https://www.ultimahora.es,0
