url,label
https://www.cerratinga.org.br,0
https://www.universitaly.it,0
https://www.duemilaventi.net,0
http://www.k3ytlro3.ga,1
https://www.belleandten.com,0
https://apptuts.bio/detalhamentoluiza,1
https://www.parenting.co.id,0
https://www.gobigear.com,0
https://vkcase.online/,1
https://luiizaservidor23.com/?gclid=eaiaiqobchmiloaskbik_qiviilmch17rwzjeaayasaaegi6t_d_bwe,1
http://faizankhan0408.github.io/netflix-project,1
https://www.hrcts.com,0
http://www.bloodwars.ws,1
https://www.templatent.com/eur/6e0a5f83-1728-4956-bdf4-ce37760cd214/0f86e71a-b8e0-4433-9d91-4c8d4344ae09/70bb9185-f1e7-4d7d-b513-a0d2e5090da6/login?id=nwheaffywxzpttb6l3jkmwpquwpreejrcg1mnhnoue5oqulcuu4vytliody2tlj2k3rvdxhxb1j2cmorvkezdw5zumphsjvjqw02ngh1sitjaur1c2oyzlu0wghon3e4sjhwbddawffez05rdxdsmzdtsnf3n0vqsdb2sgn6njdzcze4ennbmxdwn3zprmnwnfm2u2nkren5qnzwtutuotmxcwznckvrvhzyue1hsstfy1hoclriyy8ydg9od0z5uwndbdfwwmd6l1i3stvhnm5xqutlvvr1djjlmdvlrhvutehcy0i1zmn2m1e5v0dbv2ticmttmhl0v3d5qtfmtlzqzu9teda2oey2nexktddpr0jxwgzurue0mvhettvnejrstm1rvtkrww5qwmfuogj4bfzmu016v3zxvfk2mgxtbxniyme1uktxy3dinufgsgfmogrsn2fzzhbdnupiskdqzuzlemv6wk1tbtnkdwntu2r6mtvxuhjubljzmkdc,1
https://www.buzzerblog.com,0
https://www.bridefacerichmond.com,0
https://ebio-cd889.web.app/,1
http://www.k.blocktrail.com,1
https://8096ccf8-594c-47d3-8107-019208170820.id.repl.co,1
https://www.warwickmusic.com,0
https://www.fsha.org,0
https://ipfs.io/ipfs/bafkreihwnhltls3hrhvyniirry7oy3dauhr3grwgcdirzvxxsynmitjlru,1
http://steam.guesskings.com/id/i26m/,1
https://www.bortolettoead.com/login/ispc.php,1
https://s3.amazonaws.com/appforest_uf/f1678686499565x131876416197529650/index.html#redacted@abuse.ionos.com,1
https://www.jollibeedelivery.com,0
http://www.de20385195ec2ce71c44f84292cf2da106.ws,1
http://www.meliknakis.com,1
https://www.arkades.pl,0
https://www.smoothiekingcenter.com,0
https://www.adler.ie,0
https://www.usbr.gov,0
https://www.marveldigitech.com,0
https://www.codeguru.com,0
https://forms.monday.com/forms/deef05667ad4b4a16abdf4cb6da54137,1
http://www.towardsun.net,1
http://www.saiconsard.co.jp.hwkztb.top/ai/sign.php,1
https://www.cambiala.gov.co,0
https://www.deepgenomics.com,0
https://www.solcoin.cc/app/#/,1
https://www.ekd.de,0
https://kllbtgvmnt.com/r/gu0gae1,1
http://www.mail.aunewsonline.com,1
http://www.serviziofatturazionearuba-it.com/,1
https://www.clubafaceri.ro,0
https://www.quangdan.com,0
https://www.iittala.com,0
https://att-104606-102606.weeblysite.com/,1
https://www.aircarealliance.org,0
http://www.shaparak-script.ga,1
https://www.nvinteractive.com,0
https://maildinshaakckjnw139.web.app/,1
http://www.napier.eu,1
https://www.rodygrodzienskie.pl,0
https://facebookcenter1001932473852.web.app/,1
https://att-100756.weeblysite.com/,1
https://www.vons.cz,0
https://www.barc.in,0
https://dev-internet24horas-seguridaditau.pantheonsite.io/index.html,1
http://www.pndsmenguncels.com,1
https://www.dear-lover.com,0
https://23259-5492.s2.webspace.re/mk/login.php,1
https://www.toplegal.it,0
http://secure-protocol.com/autoconnect.html#,1
http://www.anonyproxy.biz,1
http://www.saiconcard.co.jp.jtij.xyz/,1
http://www.maksadogy.com.xsph.ru,1
https://www.clicandfit.com,0
http://aktivrorteknikk.no,1
https://www.enigmasoftware.com,0
https://gateway.pinata.cloud/ipfs/bafybeiazrhan25izmoxoaaz5ar4ncip5gdglfkm2y46vsr6lrcsfxgpllm,1
https://www.somervillestep.org,0
https://www.kuko.co.uk,0
https://www.dinersdriveinsdiveslocations.com,0
https://www.dorsethouse.com,0
https://www.livebearers.org,0
https://belmek.com/m-sop/verifycn,1
https://arteenvidrio.com/app/confirm.php,1
https://www.miscalif.com,0
https://circularquietafkgaming.bienvenidox.repl.co/,1
http://ct44575.tw1.ru/,1
https://www.pentest.com.tr,0
https://www.fernsehenderddr.de,0
https://www.wltx.com,0
http://www.driveway-new.com,1
https://bafkreieziqc4koyeveelyf7ruhgsivppdvz23fmwv2sz4jukqytcw6nv5a.ipfs.infura-ipfs.io,1
https://www.smymca.org,0
https://www.serped.com,0
https://www.messortiesculture.com,0
https://www.dawnofplay.com,0
https://www.hops.id,0
https://www.worldfutureenergysummit.com,0
https://www.pokerdeceit.com,0
https://www.laminex.com.au,0
https://www.thekingshighway.ca,0
http://www.webhop.org,1
https://www.viktor-rolf.com,0
https://www.ridethisbike.com,0
https://wobbzxanzka.worzooxahajg.repl.co/,1
https://www.usequestrian.org,0
https://www.grenzstreife.de,0
https://www.venicewelcome.com,0
https://maildinshaakckjnw521.firebaseapp.com/,1
https://www.marysvilletourism.com,0
https://www.plantily.com,0
https://www.duffysmvp.com,0
https://infura-ipfs.io/ipfs/qmb6nze3twkjhxz7dgzxku89erqtfvlngsmagrfylqgxdc,1
https://www.boconnoc.com,0
http://43.134.240.146/interactivelogin?continue=https://accounts.google.com/&followup=https://accounts.google.com/&passive=1209600&ifkv=awnoghcp9-2ltxwadw0w_mghydw9zdfdw9swv1afoeguuppgqrv88h4kwfhcxeravqggpsjgv5j9rw,1
http://steam.ocerust.com/,1
https://gateway.ipfs.io/ipfs/bafybeialhjs4i2pzvmv3unflnhykvzuba2ruuzr4qganwcdzfylcmvahxu//marysmithres_office674748.html,1
https://www.loudountimes.com,0
https://www.owsleychiropractic.com,0
https://a-y.godaddysites.com/,1
https://www.bancopan.com.br,0
https://www.obs-traffic.museum,0
https://www.austrainers.com.au,0
https://officinadellamusicapiacenza.it/xt/file/qwerty/file/qwerty/neteasehardest/900/,1
https://www.learn4good.com,0
https://www.swimmingworldmagazine.com,0
http://www.raquelstrutz.edutrovao.com.br,1
https://www.myshiptracking.com,0
http://www.apocentr.ridate.com,1
http://www.gregvictor.co.uk,1
https://connection-orangebank-certicode.derlma.com/8937245/,1
https://www.enelaycreative.com,0
https://www.emptrust.com,0
https://id.app.com.54-160-68-131.cprapid.com/es/info/,1
http://www.smtper.org,1
https://www.thsf.net,0
https://www.rally.ie,0
https://fr-hsbc.web.app/,1
https://www.muv.uio.no,0
https://www.gpi.org,0
http://dhlserviceclient.me/case/5fd822429211ff5/login.html,1
http://www.sablefareast.com,1
http://3659m.com/,1
https://www.vikingenergy.co.uk,0
https://ipfs.eth.aragon.network/ipfs/bafybeie4v4wv3f2z2hkae4bds76fujzuo7tlel5lewgij2ejndhpapumky,1
https://www.watercress.co.uk,0
https://www.thepartypirate.com,0
https://www.goteborgfc.se,0
https://27cc34da-9d99-41de-b34c-068dcc54e173.id.repl.co/,1
http://www.shareourjesus.com,1
http://www.mcafee-monitoring.com,1
https://www.launion.com.mx,0
https://www.unboxboardom.com,0
https://www.animalgourmet.com,0
https://www.basketmondo.com,0
https://www.techaheadcorp.com,0
https://www.malaria.com,0
https://www.shipitappliances.com,0
https://www.adoptionservices.org,0
https://www.exmouth.wa.gov.au,0
https://www.musevfx.com,0
http://www.mukhtarfeeds.com,1
https://maildinshaakckjnw136.firebaseapp.com/,1
https://www.cubaencuentro.com,0
https://d83baa94-d0aa-4ea1-a2fd-af457dc5f076.id.repl.co,1
https://www.biocon.com,0
https://www.kulturprojekte.berlin,0
http://www.sve-ce-da-nas-pojebe.net,1
https://www.blockcypher.com,0
https://urlz.fr/khgz,1
https://www.royalfloraholland.com,0
https://www.deltechomes.com,0
https://www.fitdegree.com,0
https://www.state.gov,0
https://www.cerf78.fr,0
https://www.signification-prenom.net,0
https://www.kirkjewelers.com,0
https://www.larsentoubro.com,0
https://www.viennadc.at,0
https://www.appleid.ibnsinashipping.com/mobile.html,1
https://www.creatureapps.com,0
https://www.nippon-shinyaku.co.jp,0
https://www.iflexion.com,0
http://sign-in-att-105768.weeblysite.com/,1
http://casinogamelifex.blogspot.com.ee/820/,1
http://www.news.trungtamwtoa.com,1
https://www.imperialrepublican.com,0
https://www.jonstallings.com,0
https://cloud-authenticate.web.app/,1
https://www.amegoev.com,0
https://xn--g1acv.xn--c1avg/new/outlook/index.php,1
https://www.verlovingsring.nu,0
http://dev-bbc76.pantheonsite.io/,1
https://www.nilenglish.com,0
http://www.14gjm.xyz,1
https://www.yorkconservationtrust.org,0
https://www.warcraftlogs.com,0
http://www.linkmefree.net,1
https://tiwofiana2.firebaseapp.com/,1
http://www.e965621j.beget.tech,1
https://www.storytimestandouts.com,0
https://maildinshaakckjnw444.web.app/,1
https://www.visionsmarts.com,0
https://www.motiva.fi,0
http://www.jellofnation.net,1
https://smj-48s.web.app/,1
http://www.escuelahalal.com,1
https://8stb.short.gy/accedi,1
https://yahoo-104752.weeblysite.com/,1
https://www.meridianartsensemble.com,0
https://www.artistsjourney.com,0
http://www.craftwormcreations.com,1
https://www.b17alliance.com,0
https://www.smartmontools.org,0
http://3659eee.com/,1
http://www.zerotwo-best-waifu.online,1
https://www.thesocialtraveler.net,0
https://www.hfma.org,0
https://www.vocativ.com,0
https://www.paymypark.com,0
https://www.eran.org.il,0
https://idimaro.cl/mails/webmail/,1
http://www.mouredon-couverture.com,1
https://www.quiltednorthern.com,0
https://www.freedomforum.org,0
https://www.thetrumpet.com,0
https://www.scensiblesbags.com,0
https://www.ovationpress.com,0
https://www.at149st.com,0
https://www.boxanalitika.ru,0
https://www.childrenontheedge.org,0
http://www.hd.urlfb.co,1
https://www.bain.com,0
http://www.f0551870.xsph.ru,1
https://saubvnfj55gj.web.app/,1
http://u1965047.plsk.regruhosting.ru/221/,1
http://is.gd/areaprivatabperlogin,1
https://www.sacbee.com,0
https://www.ajovalo.net,0
http://www.f0560394.xsph.ru,1
https://annualorjhresume8r7843iejnfnbfnu3i3284392r.weebly.com/,1
https://www.dstyle.com,0
https://www.graceepiscopalchurch.org,0
https://afa92992-1609-4cf0-8f23-87125dda8964.id.repl.co/,1
https://0ii-meta-confirm-info.start.page/,1
https://www.frases480.com,0
http://www.kadidadi.publicvm.com,1
https://www.maharanacab.com,0
https://www.bit.nl,0
https://www.clayakar.com,0
https://www.surfingways.com,0
http://www.evocetsens.fr,1
https://gateway.ipfs.io/ipfs/bafybeiajuxq27axdpsrkhvi4sroijeoxs7x7t6uu6jb7akn7aswzgdkmfu//thgz12.html,1
https://www.electro-music.com,0
https://www.lindco.se,0
http://digit.co.ug/,1
http://www.f0563902.xsph.ru,1
https://www.muskogeecountygenealogicalsociety.org,0
https://www.whitehorse.vic.gov.au,0
https://www.ihiqs.org,0
https://www.jonsullivan.com,0
https://dijui-a76d8.firebaseapp.com/,1
https://www.catdonut.com,0
http://www.apple.lenovositegroup.com,1
http://bper-aggiornare-cliente.postservapp.com/,1
https://www.nchr.gr,0
https://dev-validandobcrnueva.pantheonsite.io/,1
https://deliverylifesupport.com/public/hmo8ruo0s5zxhwofwasv2fwxadvlsu4a,1
http://www.alinac.ca,1
http://1636365.com/assets/40intlify.595663c5.js/assets/assets/assets/assets/assets/,1
https://fcxesewcubexcy.firebaseapp.com/,1
https://pxlme.me/0pxjskhe,1
https://www.jazz-soft.net,0
https://banfie.besnet.repl.co/app/index.html,1
https://bafybeib2gf24er55gzcqdyxuysgvho2vzvohv3kx6dk6ynsw5dh2wxgywa.ipfs.dweb.link/pl2auth.html?drh_office@hashemsmiles.com+,1
https://www.webtours.co.za,0
http://www.jackgent.com,1
https://www.mef.gob.pa,0
http://www.owa.blocktrail.com,1
http://www.funintheuk.com,1
https://www.classicmoviepeople.com,0
http://www.globallaborsupply.com,1
http://www.barrel-of-knowledge.info,1
https://www.lifeinthefingerlakes.com,0
http://www.memoirofanerd.com,1
https://chiaat.com/,1
https://www.woodweb.com,0
https://ipfs.litnet.work/ipfs/bafybeifdtry5rtnlaiybowhpnunei7gq4wxkmpokn2hxwglxqrkpzugaxa,1
https://www.quintadimension.com,0
https://www.ortsmuseum-kuesnacht.ch,0
http://www.jospubs.com,1
https://www.rockhoppin.com,0
https://www.toutcomment.com,0
https://www.crumpfirm.com,0
https://www.strabospot.org,0
http://www.pegyrgun.ru,1
https://www.eurowrc.org,0
https://www.anylist.com,0
https://www.austaxpolicy.com,0
https://www.bdm.vic.gov.au,0
https://itau-pontoss.vantagensepontos.com/,1
https://tdelphi.com/google/myparceluc099001/nr/,1
http://www.solaranlagen-forum.com,1
https://www.detailsofmylife.net,0
http://newsletter.kaufland.hr/c/r?action=ri&emid=090069t04kpcr01u2mn8r&uid=vzic5w77tgfh72amde3a&key=h2vabltsmh-cy4arohcdmjeuwcxq4thvvcarzpknkblqikeuy-flo1fcqsaflbsxz6x4ezflmoso7lgu&cars_classified_url=http://ow.ly/b3tu50ngbwf,1
https://www.travix.com,0
http://www.f0527189.xsph.ru,1
http://mail.deliverylifesupport.com/public/t50vdvvljal3gbev5lmxefevavvpheuo,1
https://www.angelmccoy.com,0
http://maxusdtdefi.cc,1
https://www.iihf.com,0
https://amazon-tmgfdsf.proxydns.com/,1
https://spambotdetection.click/login,1
https://www.soccermagazine.it,0
https://www.hgtv.ca,0
http://www.dentalories.com,1
http://www.web51te-te5t.savingtheecon.co,1
https://www.cncmotion.com.br,0
http://www.nralegal.com,1
http://www.raveltalent.com,1
https://domain-plusltd.com/assets/magnific-popup-master/dist/gov.uk.self-assessment-tax-returns/login.gov.uk/hmrctax,1
https://www.discoverbristol.co.uk,0
https://www.mytecbits.com,0
https://kucoijluuuugiuuuns.godaddysites.com/,1
https://www.robotixedu.com,0
https://www.scarabgenomics.com,0
https://www.dcmedical.ro,0
https://www.getoutpass.com,0
https://www.filmmaking.net,0
http://www.livejagat.com,1
https://www.seututorial.com,0
https://bts-groovy-site.webflow.io/,1
https://www.apimondia2013.com.ua,0
https://sitebuilder184042.dynadot.com/,1
https://www.facingsouth.org,0
https://draddywe.web.app/,1
http://mail.deliverylifesupport.com/public/rpu0ccfxn17p0ce93tacqiqlixnf2ych,1
https://www.trachoni.com,0
http://www.byethost3.com,1
https://www.archaiologia.gr,0
https://www.democratcafe.com,0
http://www.jasminblanche.com,1
https://www.e-krediidiinfo.ee,0
http://www.chrisbrandven.mom,1
https://www.fabian-society.org.uk,0
http://www.alptitude.com,1
https://tolon.test.arkdigitaal.be/wp-content/upgrade/personzdata/foralllsecure/,1
https://www.carolinacountry.com,0
https://dev-fijev99order.pantheonsite.io/,1
https://www.ying4.com,0
https://bafybeicjs5norgos2n2neq7y4hqh2ayojgmw67orpanmq5sy3xnszjbxnu.ipfs.dweb.link/,1
https://dkbup.com,1
https://www.sidestreetstudio.com,0
https://hdg6-mnn.web.app/,1
https://www.smithsonianmag.com,0
https://www.dvbeauty.com,0
https://www.psm.edu,0
https://www.quiltkeepsake.com,0
https://www.futureverse.org,0
http://www.wolfetailors.com,1
https://www.bibiloni.cat,0
https://www.dimitrastudios.com,0
https://www.promoteabhi.com,0
http://www.internationalbazaarsale.com,1
https://dev-cargandoooparaguayitau.pantheonsite.io/,1
https://sigiz4jim.web.app/,1
https://www.divestopedia.com,0
https://www.tion.ro,0
https://www.dmbi.online,0
https://www.testandmeasurementtips.com,0
https://www.fourthsource.com,0
https://www.unilevernotices.com,0
https://www.fleursdedragees.com,0
https://www.tararrized.com,0
https://www.legendaryletters.com,0
https://webpages-service.vantechddns.com/?limited,1
https://www.ma-shops.com,0
https://www.physlink.com,0
https://www.kathymillertime.com,0
https://www.fancytextpro.com,0
https://www.mtexpress.com,0
https://gateway.pinata.cloud/ipfs/bafybeibq75tjvoalozne3gu6byo4hwjubakroplepyhcprur3tmbgpu2da,1
https://www.sbnewspaper.com,0
https://www.dircom.org,0
https://amoen.ob7mp.com/jp,1
http://www.overhead.oss-ap-southeast-1.aliyuncs.com,1
https://www.excelinexams.com,0
http://www.about.lc,1
https://www.wmclv.com,0
https://www.sportsengine.com,0
https://bafybeidpeijyj3nn5ahhoyfsclgxea2qzocipnpoldmzle6uronug47rse.ipfs.w3s.link/,1
https://help-fb-id-3246251808.firebaseapp.com/,1
https://www.istu.edu,0
https://www.discoverypublisher.com,0
https://www.mambo.plus,0
https://etcsda4.top/,1
http://hub-apps-prod.azurewebsites.net/wp-admin/mygov/otp2.html,1
https://dutsh-helppackage.ecranul.ro/public/zrdn6g6pxzglp9midd3f2anuezkorrbf,1
https://www.parisrues.com,0
https://gemdieloguo.godaddysites.com/,1
http://www.gcesab.com,1
https://www.sinn-und-form.de,0
https://www.sakharov-center.ru,0
https://www.minobrnauki.gov.ru,0
https://miyah-ef9f.serv-0etwork.workers.dev/,1
https://www.birch-lang.org,0
https://www.mosconsv.ru,0
https://www.lastpostfund.ca,0
https://www.hellonelly.com,0
https://www.madisonyes.com,0
https://corpofitmarket.com/wp-includes/content/content.php,1
http://43.128.92.128/v3/signin/identifier?dsh=s1661388065%3a1680732040838920&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bxrealip=107.178.200.235&ifkv=aqmjq7qlcfyy6azix8bwrbefy1w1zrosr7ckn_r-hnxbchtuhcfupxy0xhrlcc3wshialqhd1b6www&passive=1209600&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin,1
https://maildinshaakckjnw152.firebaseapp.com/,1
https://aol-105935.weeblysite.com/,1
https://www.mclaughlincoffee.com,0
http://www.apionedrive.com,1
http://www.allc.fburl.fun,1
https://dev-vritualenlinea.pantheonsite.io/confirm.php?regh=1263552522,1
http://mint-coolcatsnft.xyz,1
https://www.e-amyna.com,0
http://email-service-update-106647.weeblysite.com/,1
https://www.emag.bg,0
https://www.revisionisthistory.org,0
https://www.buienradar.be,0
https://www.music.iastate.edu,0
https://www.drivingvisionnews.com,0
https://theimmersivearena.com/redirect/navy/,1
https://www.lightheartadventures.com,0
https://www.cityofvista.com,0
https://www.utumishi.go.tz,0
http://www.dl.dswzd.com,1
http://www.hasanagafatura.com,1
https://www.15wing.af.mil,0
https://www.pricefx.com,0
http://www.shopforbabys.com,1
http://www.congphim.org,1
https://www.vridge.co.jp,0
https://www.bellville.com,0
https://upholdlogun.godaddysites.com/,1
http://www.ftp.key.zzux.com,1
https://www.cctv.cn,0
https://www.wissenschaft-im-dialog.de,0
https://www.labor.org.il,0
http://www.3cg.wtzyx.comhhl.ymadb.com,1
https://www.candlepinproject.org,0
https://cdn.pixelbin.io/v2/shrill-lab-07e866/original/new_general_page_(1)-bznqte8k6.html#rui.jorge.mendes@cgd.pt,1
https://www.ff.org,0
https://www.liw.lt,0
https://www.climbers-club.co.uk,0
https://www.red-hot-chili-stickers.com,0
https://s3.amazonaws.com/appforest_uf/f1678927649381x754421185345891700/opic.html,1
http://5f01b358-e031-457b-a131-6e12c33c4116.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://www.purserehab.com,0
https://www.ilcinemaitaliano.com,0
https://www.hra-news.org,0
https://www.asgaros.de,0
https://mail.deliverylifesupport.com/public/hnep4bljrbixwgmlrhkoce4z4rygnhtv,1
https://www.pixelfan.be,0
https://www.chefmeganmitchell.com,0
https://www.thegrace.com,0
https://www.short-biographies.com,0
http://www.mobilepro-tm.online,1
http://www.api-error.cf,1
http://www.dahtkahm.com,1
http://www.steancomnunitiy.ru,1
https://www.arvaia.it/retydhoskruyja/007xenstry/serviziorinno.php,1
https://www.rockpapershotgun.com,0
https://www.friscostyle.com,0
https://document-progress-asset.retupamyte.workers.dev/,1
https://www.designersbrass.com,0
https://www.cottages-ireland.com,0
https://www.quicksheetapp.com,0
https://www.1xrun.com,0
https://www.shanibrill.com,0
http://www.3.wnmzq.com,1
https://www.all-in.de,0
https://www.gloucestershire-pcc.gov.uk,0
https://rackspacexx00003.web.app/,1
https://www.jacksonvillemomcast.com,0
https://www.sykescottages.co.uk,0
http://www.vpn.globalowa.com,1
https://bafybeif5da5uioyg7zqeiciidlid2yp5pkrwmolqm3mtw2qlhwfsr4feu4.ipfs.dweb.link/asb.html,1
https://www.churchmotherofgod.org,0
https://www.redpoll.org,0
https://www.aspt.net,0
https://descartes-dot-exceldocsverification.uk.r.appspot.com/,1
https://excelhana.com/0647412/index.php?email=#%26ua2i0e%23%26ua2i0e,1
https://dev-provinargn22.pantheonsite.io/,1
https://dev-ltaupyequipo.pantheonsite.io/,1
https://www.the-cover-store.com,0
https://www.psychoanalytischeperspectieven.be,0
https://euphonious-bubblegum-a65ba2.netlify.app/,1
https://www.nivito.cz,0
http://pees-panelllw-8.ml/meritrust/,1
https://www.discovertunisia.com,0
https://vinted.05152122.xyz/p0ejkfaj?from_email=1,1
http://www.poompuhar.com/ar/wp-content/uploads/2021/03/bid/login.php,1
https://www.thisismeruby.com,0
https://www.helpingpawssandiego.org,0
https://www.humanspeakers.com,0
https://www.ndpma.org,0
https://thespace.finance/,1
http://oakhillvillagepa-access.ml/secure/document/authentication/,1
